    ; Nodes
; iNO, X, Y, Z
   249, 22.3, 2.5, -8.30384615384615
   250, 22.3, 2.5, -8.79230769230769
   251, 22.3, 2.5, -9.28076923076923
   252, 22.3, 2.5, -9.76923076923077
   253, 22.3, 2.5, -10.2576923076923
   254, 22.3, 2.5, -10.7461538461538
   255, 22.3, 2.5, -11.2346153846154
   256, 22.3, 2.5, -11.7230769230769
   257, 22.3, 2.5, -12.2115384615385
   258, 22.3, 3, -0.488461538461538
   259, 22.3, 3, -0.976923076923076
   260, 22.3, 3, -1.46538461538462
   261, 22.3, 3, -1.95384615384615
   262, 22.3, 3, -2.44230769230769
   263, 22.3, 3, -2.93076923076923
   264, 22.3, 3, -3.41923076923077
   265, 22.3, 3, -3.90769230769231
   266, 22.3, 3, -4.39615384615385
   267, 22.3, 3, -4.88461538461538
   268, 22.3, 3, -5.37307692307692
   269, 22.3, 3, -5.86153846153846
   270, 22.3, 3, -6.35
   271, 22.3, 3, -6.83846153846154
   272, 22.3, 3, -7.32692307692308
   273, 22.3, 3, -7.81538461538462
   274, 22.3, 3, -8.30384615384615
   275, 22.3, 3, -8.79230769230769
   276, 22.3, 3, -9.28076923076923
   277, 22.3, 3, -9.76923076923077
   278, 22.3, 3, -10.2576923076923
   279, 22.3, 3, -10.7461538461538
   280, 22.3, 3, -11.2346153846154
   281, 22.3, 3, -11.7230769230769
   282, 22.3, 3, -12.2115384615385
   283, 22.3, 3.5, -0.488461538461538
   284, 22.3, 3.5, -0.976923076923077
   285, 22.3, 3.5, -1.46538461538462
   286, 22.3, 3.5, -1.95384615384615
   287, 22.3, 3.5, -2.44230769230769
   288, 22.3, 3.5, -2.93076923076923
   289, 22.3, 3.5, -3.41923076923077
   290, 22.3, 3.5, -3.90769230769231
   291, 22.3, 3.5, -4.39615384615385
   292, 22.3, 3.5, -4.88461538461538
   293, 22.3, 3.5, -5.37307692307692
   294, 22.3, 3.5, -5.86153846153846
   295, 22.3, 3.5, -6.35
   296, 22.3, 3.5, -6.83846153846154
   297, 22.3, 3.5, -7.32692307692308
   298, 22.3, 3.5, -7.81538461538462
   299, 22.3, 3.5, -8.30384615384615
   300, 22.3, 3.5, -8.79230769230769
   301, 22.3, 3.5, -9.28076923076923
   302, 22.3, 3.5, -9.76923076923077
   303, 22.3, 3.5, -10.2576923076923
   304, 22.3, 3.5, -10.7461538461538
   305, 22.3, 3.5, -11.2346153846154
   306, 22.3, 3.5, -11.7230769230769
   307, 22.3, 3.5, -12.2115384615385
   308, 22.3, 4, -0.488461538461538
   309, 22.3, 4, -0.976923076923077
   310, 22.3, 4, -1.46538461538462
   311, 22.3, 4, -1.95384615384615
   312, 22.3, 4, -2.44230769230769
   313, 22.3, 4, -2.93076923076923
   314, 22.3, 4, -3.41923076923077
   315, 22.3, 4, -3.90769230769231
   316, 22.3, 4, -4.39615384615385
   317, 22.3, 4, -4.88461538461538
   318, 22.3, 4, -5.37307692307692
   319, 22.3, 4, -5.86153846153846
   320, 22.3, 4, -6.35
   321, 22.3, 4, -6.83846153846154
   322, 22.3, 4, -7.32692307692308
   323, 22.3, 4, -7.81538461538462
   324, 22.3, 4, -8.30384615384615
   325, 22.3, 4, -8.79230769230769
   326, 22.3, 4, -9.28076923076923
   327, 22.3, 4, -9.76923076923077
   328, 22.3, 4, -10.2576923076923
   329, 22.3, 4, -10.7461538461538
   330, 22.3, 4, -11.2346153846154
   331, 22.3, 4, -11.7230769230769
   332, 22.3, 4, -12.2115384615385
   333, 22.3, 4.5, -0.488461538461538
   334, 22.3, 4.5, -0.976923076923077
   335, 22.3, 4.5, -1.46538461538461
   336, 22.3, 4.5, -1.95384615384615
   337, 22.3, 4.5, -2.44230769230769
   338, 22.3, 4.5, -2.93076923076923
   339, 22.3, 4.5, -3.41923076923077
   340, 22.3, 4.5, -3.90769230769231
   341, 22.3, 4.5, -4.39615384615385
   342, 22.3, 4.5, -4.88461538461538
   343, 22.3, 4.5, -5.37307692307692
   344, 22.3, 4.5, -5.86153846153846
   345, 22.3, 4.5, -6.35
   346, 22.3, 4.5, -6.83846153846154
   347, 22.3, 4.5, -7.32692307692308
   348, 22.3, 4.5, -7.81538461538462
   349, 22.3, 4.5, -8.30384615384615
   350, 22.3, 4.5, -8.79230769230769
   351, 22.3, 4.5, -9.28076923076923
   352, 22.3, 4.5, -9.76923076923077
   353, 22.3, 4.5, -10.2576923076923
   354, 22.3, 4.5, -10.7461538461538
   355, 22.3, 4.5, -11.2346153846154
   356, 22.3, 4.5, -11.7230769230769
   357, 22.3, 4.5, -12.2115384615385
   359, 28.5, 0.5, 0
   360, 28.5, 1, 0
   361, 28.5, 1.5, 0
   362, 28.5, 2, 0
   363, 28.5, 2.5, 0
   364, 28.5, 3, 0
   365, 28.5, 3.5, 0
   366, 28.5, 4, 0
   367, 28.5, 4.5, 0
   369, 28.5, 5, -0.488461538461538
   370, 28.5, 5, -0.976923076923077
   371, 28.5, 5, -1.46538461538462
   372, 28.5, 5, -1.95384615384615
   373, 28.5, 5, -2.44230769230769
   374, 28.5, 5, -2.93076923076923
   375, 28.5, 5, -3.41923076923077
   376, 28.5, 5, -3.90769230769231
   377, 28.5, 5, -4.39615384615385
   378, 28.5, 5, -4.88461538461539
   379, 28.5, 5, -5.37307692307692
   380, 28.5, 5, -5.86153846153846
   381, 28.5, 5, -6.35
   382, 28.5, 5, -6.83846153846154
   383, 28.5, 5, -7.32692307692308
   384, 28.5, 5, -7.81538461538462
   385, 28.5, 5, -8.30384615384615
   386, 28.5, 5, -8.79230769230769
   387, 28.5, 5, -9.28076923076923
   388, 28.5, 5, -9.76923076923077
   389, 28.5, 5, -10.2576923076923
   390, 28.5, 5, -10.7461538461538
   391, 28.5, 5, -11.2346153846154
   392, 28.5, 5, -11.7230769230769
   393, 28.5, 5, -12.2115384615385
   395, 28.5, 4.5, -12.7
   396, 28.5, 4, -12.7
   397, 28.5, 3.5, -12.7
   398, 28.5, 3, -12.7
   399, 28.5, 2.5, -12.7
   400, 28.5, 2, -12.7
   401, 28.5, 1.5, -12.7
   402, 28.5, 1, -12.7
   403, 28.5, 0.5, -12.7
   405, 28.5, 0, -12.2115384615385
   406, 28.5, 0, -11.7230769230769
   407, 28.5, 0, -11.2346153846154
   408, 28.5, 0, -10.7461538461538
   409, 28.5, 0, -10.2576923076923
   410, 28.5, 0, -9.76923076923077
   411, 28.5, 0, -9.28076923076923
   412, 28.5, 0, -8.79230769230769
   413, 28.5, 0, -8.30384615384615
   414, 28.5, 0, -7.81538461538461
   415, 28.5, 0, -7.32692307692308
   416, 28.5, 0, -6.83846153846154
   417, 28.5, 0, -6.35
   418, 28.5, 0, -5.86153846153846
   419, 28.5, 0, -5.37307692307692
   420, 28.5, 0, -4.88461538461538
   421, 28.5, 0, -4.39615384615385
   422, 28.5, 0, -3.90769230769231
   423, 28.5, 0, -3.41923076923077
   424, 28.5, 0, -2.93076923076923
   425, 28.5, 0, -2.44230769230769
   426, 28.5, 0, -1.95384615384615
   427, 28.5, 0, -1.46538461538461
   428, 28.5, 0, -0.976923076923077
   429, 28.5, 0, -0.488461538461538
   430, 28.5, 0.5, -0.488461538461538
   431, 28.5, 0.5, -0.976923076923077
   432, 28.5, 0.5, -1.46538461538461
   433, 28.5, 0.5, -1.95384615384615
   434, 28.5, 0.5, -2.44230769230769
   435, 28.5, 0.5, -2.93076923076923
   436, 28.5, 0.5, -3.41923076923077
   437, 28.5, 0.5, -3.90769230769231
   438, 28.5, 0.5, -4.39615384615385
   439, 28.5, 0.5, -4.88461538461539
   440, 28.5, 0.5, -5.37307692307692
   441, 28.5, 0.5, -5.86153846153846
   442, 28.5, 0.5, -6.35
   443, 28.5, 0.5, -6.83846153846154
   444, 28.5, 0.5, -7.32692307692308
   445, 28.5, 0.5, -7.81538461538461
   446, 28.5, 0.5, -8.30384615384616
   447, 28.5, 0.5, -8.79230769230769
   448, 28.5, 0.5, -9.28076923076923
   449, 28.5, 0.5, -9.76923076923077
   450, 28.5, 0.5, -10.2576923076923
   451, 28.5, 0.5, -10.7461538461538
   452, 28.5, 0.5, -11.2346153846154
   453, 28.5, 0.5, -11.7230769230769
   454, 28.5, 0.5, -12.2115384615385
   455, 28.5, 1, -0.488461538461538
   456, 28.5, 1, -0.976923076923077
   457, 28.5, 1, -1.46538461538461
   458, 28.5, 1, -1.95384615384615
   459, 28.5, 1, -2.44230769230769
   460, 28.5, 1, -2.93076923076923
   461, 28.5, 1, -3.41923076923077
   462, 28.5, 1, -3.90769230769231
   463, 28.5, 1, -4.39615384615385
   464, 28.5, 1, -4.88461538461539
   465, 28.5, 1, -5.37307692307692
   466, 28.5, 1, -5.86153846153846
   467, 28.5, 1, -6.35
   468, 28.5, 1, -6.83846153846154
   469, 28.5, 1, -7.32692307692308
   470, 28.5, 1, -7.81538461538462
   471, 28.5, 1, -8.30384615384615
   472, 28.5, 1, -8.79230769230769
   473, 28.5, 1, -9.28076923076923
   474, 28.5, 1, -9.76923076923077
   475, 28.5, 1, -10.2576923076923
   476, 28.5, 1, -10.7461538461538
   477, 28.5, 1, -11.2346153846154
   478, 28.5, 1, -11.7230769230769
   479, 28.5, 1, -12.2115384615385
   480, 28.5, 1.5, -0.488461538461538
   481, 28.5, 1.5, -0.976923076923077
   482, 28.5, 1.5, -1.46538461538461
   483, 28.5, 1.5, -1.95384615384615
   484, 28.5, 1.5, -2.44230769230769
   485, 28.5, 1.5, -2.93076923076923
   486, 28.5, 1.5, -3.41923076923077
   487, 28.5, 1.5, -3.90769230769231
   488, 28.5, 1.5, -4.39615384615385
   489, 28.5, 1.5, -4.88461538461538
   490, 28.5, 1.5, -5.37307692307692
   491, 28.5, 1.5, -5.86153846153846
   492, 28.5, 1.5, -6.35
   493, 28.5, 1.5, -6.83846153846154
   494, 28.5, 1.5, -7.32692307692308
   495, 28.5, 1.5, -7.81538461538462
   496, 28.5, 1.5, -8.30384615384615
   497, 28.5, 1.5, -8.79230769230769
   498, 28.5, 1.5, -9.28076923076923
   499, 28.5, 1.5, -9.76923076923077
   500, 28.5, 1.5, -10.2576923076923
   501, 28.5, 1.5, -10.7461538461538
   502, 28.5, 1.5, -11.2346153846154
   503, 28.5, 1.5, -11.7230769230769
   504, 28.5, 1.5, -12.2115384615385
   505, 28.5, 2, -0.488461538461538
   506, 28.5, 2, -0.976923076923076
   507, 28.5, 2, -1.46538461538461
   508, 28.5, 2, -1.95384615384615
   509, 28.5, 2, -2.44230769230769
   510, 28.5, 2, -2.93076923076923
   511, 28.5, 2, -3.41923076923077
   512, 28.5, 2, -3.90769230769231
   513, 28.5, 2, -4.39615384615385
   514, 28.5, 2, -4.88461538461538
   515, 28.5, 2, -5.37307692307692
   516, 28.5, 2, -5.86153846153846
   517, 28.5, 2, -6.35
   518, 28.5, 2, -6.83846153846154
   519, 28.5, 2, -7.32692307692308
   520, 28.5, 2, -7.81538461538462
   521, 28.5, 2, -8.30384615384615
   522, 28.5, 2, -8.79230769230769
   523, 28.5, 2, -9.28076923076923
   524, 28.5, 2, -9.76923076923077
   525, 28.5, 2, -10.2576923076923
   526, 28.5, 2, -10.7461538461538
   527, 28.5, 2, -11.2346153846154
   528, 28.5, 2, -11.7230769230769
   529, 28.5, 2, -12.2115384615385
   530, 28.5, 2.5, -0.488461538461538
   531, 28.5, 2.5, -0.976923076923076
   532, 28.5, 2.5, -1.46538461538461
   533, 28.5, 2.5, -1.95384615384615
   534, 28.5, 2.5, -2.44230769230769
   535, 28.5, 2.5, -2.93076923076923
   536, 28.5, 2.5, -3.41923076923077
   537, 28.5, 2.5, -3.90769230769231
   538, 28.5, 2.5, -4.39615384615385
   539, 28.5, 2.5, -4.88461538461538
   540, 28.5, 2.5, -5.37307692307692
   541, 28.5, 2.5, -5.86153846153846
   542, 28.5, 2.5, -6.35
   543, 28.5, 2.5, -6.83846153846154
   544, 28.5, 2.5, -7.32692307692308
   545, 28.5, 2.5, -7.81538461538462
   546, 28.5, 2.5, -8.30384615384615
   547, 28.5, 2.5, -8.79230769230769
   548, 28.5, 2.5, -9.28076923076923
   549, 28.5, 2.5, -9.76923076923077
   550, 28.5, 2.5, -10.2576923076923
   551, 28.5, 2.5, -10.7461538461538
   552, 28.5, 2.5, -11.2346153846154
   553, 28.5, 2.5, -11.7230769230769
   554, 28.5, 2.5, -12.2115384615385
   555, 28.5, 3, -0.488461538461538
   556, 28.5, 3, -0.976923076923076
   557, 28.5, 3, -1.46538461538462
   558, 28.5, 3, -1.95384615384615
   559, 28.5, 3, -2.44230769230769
   560, 28.5, 3, -2.93076923076923
   561, 28.5, 3, -3.41923076923077
   562, 28.5, 3, -3.90769230769231
   563, 28.5, 3, -4.39615384615385
   564, 28.5, 3, -4.88461538461538
   565, 28.5, 3, -5.37307692307692
   566, 28.5, 3, -5.86153846153846
   567, 28.5, 3, -6.35
   568, 28.5, 3, -6.83846153846154
   569, 28.5, 3, -7.32692307692308
   570, 28.5, 3, -7.81538461538462
   571, 28.5, 3, -8.30384615384615
   572, 28.5, 3, -8.79230769230769
   573, 28.5, 3, -9.28076923076923
   574, 28.5, 3, -9.76923076923077
   575, 28.5, 3, -10.2576923076923
   576, 28.5, 3, -10.7461538461538
   577, 28.5, 3, -11.2346153846154
   578, 28.5, 3, -11.7230769230769
   579, 28.5, 3, -12.2115384615385
   580, 28.5, 3.5, -0.488461538461538
   581, 28.5, 3.5, -0.976923076923077
   582, 28.5, 3.5, -1.46538461538462
   583, 28.5, 3.5, -1.95384615384615
   584, 28.5, 3.5, -2.44230769230769
   585, 28.5, 3.5, -2.93076923076923
   586, 28.5, 3.5, -3.41923076923077
   587, 28.5, 3.5, -3.90769230769231
   588, 28.5, 3.5, -4.39615384615385
   589, 28.5, 3.5, -4.88461538461538
   590, 28.5, 3.5, -5.37307692307692
   591, 28.5, 3.5, -5.86153846153846
   592, 28.5, 3.5, -6.35
   593, 28.5, 3.5, -6.83846153846154
   594, 28.5, 3.5, -7.32692307692308
   595, 28.5, 3.5, -7.81538461538462
   596, 28.5, 3.5, -8.30384615384615
   597, 28.5, 3.5, -8.79230769230769
   598, 28.5, 3.5, -9.28076923076923
   599, 28.5, 3.5, -9.76923076923077
   600, 28.5, 3.5, -10.2576923076923
   601, 28.5, 3.5, -10.7461538461538
   602, 28.5, 3.5, -11.2346153846154
   603, 28.5, 3.5, -11.7230769230769
   604, 28.5, 3.5, -12.2115384615385
   605, 28.5, 4, -0.488461538461538
   606, 28.5, 4, -0.976923076923077
   607, 28.5, 4, -1.46538461538462
   608, 28.5, 4, -1.95384615384615
   609, 28.5, 4, -2.44230769230769
   610, 28.5, 4, -2.93076923076923
   611, 28.5, 4, -3.41923076923077
   612, 28.5, 4, -3.90769230769231
   613, 28.5, 4, -4.39615384615385
   614, 28.5, 4, -4.88461538461538
   615, 28.5, 4, -5.37307692307692
   616, 28.5, 4, -5.86153846153846
   617, 28.5, 4, -6.35
   618, 28.5, 4, -6.83846153846154
   619, 28.5, 4, -7.32692307692308
   620, 28.5, 4, -7.81538461538462
   621, 28.5, 4, -8.30384615384615
   622, 28.5, 4, -8.79230769230769
   623, 28.5, 4, -9.28076923076923
   624, 28.5, 4, -9.76923076923077
   625, 28.5, 4, -10.2576923076923
   626, 28.5, 4, -10.7461538461538
   627, 28.5, 4, -11.2346153846154
   628, 28.5, 4, -11.7230769230769
   629, 28.5, 4, -12.2115384615385
   630, 28.5, 4.5, -0.488461538461538
   631, 28.5, 4.5, -0.976923076923077
   632, 28.5, 4.5, -1.46538461538461
   633, 28.5, 4.5, -1.95384615384615
   634, 28.5, 4.5, -2.44230769230769
   635, 28.5, 4.5, -2.93076923076923
   636, 28.5, 4.5, -3.41923076923077
   637, 28.5, 4.5, -3.90769230769231
   638, 28.5, 4.5, -4.39615384615385
   639, 28.5, 4.5, -4.88461538461538
   640, 28.5, 4.5, -5.37307692307692
   641, 28.5, 4.5, -5.86153846153846
   642, 28.5, 4.5, -6.35
   643, 28.5, 4.5, -6.83846153846154
   644, 28.5, 4.5, -7.32692307692308
   645, 28.5, 4.5, -7.81538461538462
   646, 28.5, 4.5, -8.30384615384615
   647, 28.5, 4.5, -8.79230769230769
   648, 28.5, 4.5, -9.28076923076923
   649, 28.5, 4.5, -9.76923076923077
   650, 28.5, 4.5, -10.2576923076923
   651, 28.5, 4.5, -10.7461538461538
   652, 28.5, 4.5, -11.2346153846154
   653, 28.5, 4.5, -11.7230769230769
   654, 28.5, 4.5, -12.2115384615385
   656, 22.3, 10.5, 0
   657, 22.3, 11, 0
   658, 22.3, 11.5, 0
   659, 22.3, 12, 0
   660, 22.3, 12.5, 0
   661, 22.3, 13, 0
   662, 22.3, 13.5, 0
   663, 22.3, 14, 0
   664, 22.3, 14.5, 0
   666, 22.3, 15, -0.488461538461538
   667, 22.3, 15, -0.976923076923077
   668, 22.3, 15, -1.46538461538462
   669, 22.3, 15, -1.95384615384615
   670, 22.3, 15, -2.44230769230769
   671, 22.3, 15, -2.93076923076923
   672, 22.3, 15, -3.41923076923077
   673, 22.3, 15, -3.90769230769231
   674, 22.3, 15, -4.39615384615385
   675, 22.3, 15, -4.88461538461539
   676, 22.3, 15, -5.37307692307692
   677, 22.3, 15, -5.86153846153846
   678, 22.3, 15, -6.35
   679, 22.3, 15, -6.83846153846154
   680, 22.3, 15, -7.32692307692308
   681, 22.3, 15, -7.81538461538462
   682, 22.3, 15, -8.30384615384615
   683, 22.3, 15, -8.79230769230769
   684, 22.3, 15, -9.28076923076923
   685, 22.3, 15, -9.76923076923077
   686, 22.3, 15, -10.2576923076923
   687, 22.3, 15, -10.7461538461538
   688, 22.3, 15, -11.2346153846154
   689, 22.3, 15, -11.7230769230769
   690, 22.3, 15, -12.2115384615385
   692, 22.3, 14.5, -12.7
   693, 22.3, 14, -12.7
   694, 22.3, 13.5, -12.7
   695, 22.3, 13, -12.7
   696, 22.3, 12.5, -12.7
   697, 22.3, 12, -12.7
   698, 22.3, 11.5, -12.7
   699, 22.3, 11, -12.7
   700, 22.3, 10.5, -12.7
   702, 22.3, 10, -12.2115384615385
   703, 22.3, 10, -11.7230769230769
   704, 22.3, 10, -11.2346153846154
   705, 22.3, 10, -10.7461538461538
   706, 22.3, 10, -10.2576923076923
   707, 22.3, 10, -9.76923076923077
   708, 22.3, 10, -9.28076923076923
   709, 22.3, 10, -8.79230769230769
   710, 22.3, 10, -8.30384615384615
   711, 22.3, 10, -7.81538461538461
   712, 22.3, 10, -7.32692307692308
   713, 22.3, 10, -6.83846153846154
   714, 22.3, 10, -6.35
   715, 22.3, 10, -5.86153846153846
   716, 22.3, 10, -5.37307692307692
